annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2434,637,5885,49.688847,207.19576,483.14984,338.55487,0.9373167
2435,637,6191,600.08984,669.1306,247.78912,589.6564,0.5381434
2436,638,3742,75.63358,800.3757,320.04672,337.27325,0.99946886
2437,638,2482,598.86694,89.19199,291.48553,440.00516,0.9909952
2438,638,5885,56.036064,177.37816,505.92377,297.5155,0.98635244
2439,64,3350,393.59143,883.36395,189.47803,199.29413,0.99985063
2440,64,20013,136.85152,274.98145,229.69661,216.03882,0.9992287
2441,64,29666,580.8559,253.52205,357.17584,340.4234,0.9817679
2442,640,3831,492.2309,269.3833,370.6178,373.59796,0.99998224
2443,640,3350,407.7119,916.5586,191.09955,196.89636,0.999744
2444,640,20237,92.106705,292.35895,248.05043,230.59003,0.9498503
2445,641,3831,39.192333,579.55066,396.0059,367.1267,0.99995744
2446,641,3350,345.7438,122.68201,181.60995,190.96548,0.99990356
2447,641,20237,615.0059,708.022,251.617,240.08887,0.9876358
2448,644,3742,491.9866,111.637085,305.1108,334.7502,0.99980253
2449,644,2482,57.735126,660.1538,216.1074,480.16333,0.9987889
2450,644,6191,501.47195,551.1173,287.82816,676.43774,0.99551845
2451,646,3482,634.0377,292.1114,182.7124,202.87637,0.9998487
2452,646,27776,128.89339,814.3687,182.39565,289.06866,0.9975268
2453,646,36636,172.61488,268.2691,257.35638,222.10165,0.9952514
2454,646,34596,412.03943,642.91425,435.1009,430.836,0.8723398
2455,647,3482,173.3765,807.0644,184.7355,206.67871,0.99998426
2456,647,36636,562.1037,801.2519,273.37292,225.10114,0.99694616
2457,647,34596,154.95212,204.7491,417.6926,423.307,0.99228376
2458,647,27776,659.8814,170.57182,179.05011,269.79303,0.9920145
2459,648,3482,141.58586,767.718,185.39595,213.16266,0.9994153
2460,648,27776,629.7994,178.28178,187.14563,246.42628,0.9919166
2461,648,36636,536.23944,768.01855,264.7254,231.9707,0.99159396
2462,648,34596,117.0049,150.53014,424.87805,420.01404,0.8357119
2463,65,3350,347.71683,147.00594,190.62802,194.35927,0.9998299
2464,65,20013,550.10535,739.1659,225.68109,199.49005,0.99889237
2465,65,29666,0.0,622.31854,334.95972,365.3717,0.98138887
2466,650,3350,373.09314,173.27895,178.61407,194.42278,0.9996846
2467,650,32309,569.10236,822.0649,268.3819,177.10974,0.99574834
2468,650,32309,7.7961717,720.48224,301.85696,302.12634,0.89466804
2469,652,16550,557.8002,72.66145,298.12738,472.9284,0.9993224
2470,652,1899,121.88529,257.00388,204.37149,156.67987,0.9988605
2471,652,29344,108.71708,839.3649,307.2767,178.56152,0.8961492
2472,652,24849,591.74396,680.903,259.62915,479.0351,0.67295957
2473,652,31704,595.3464,697.4223,282.95074,444.94415,0.56848997
2474,653,1899,645.26276,855.7936,212.57104,163.17615,0.99950874
2475,653,16550,80.976326,674.63,329.41934,518.2627,0.9985858
2476,653,24849,121.2461,117.38423,255.23215,445.6203,0.85287124
2477,653,31704,559.3148,273.122,304.3026,152.1239,0.7462995
2478,654,16550,585.55255,79.06394,306.45862,485.2056,0.9995136
2479,654,1899,141.8842,269.67703,210.15065,147.83234,0.9992537
2480,654,31704,176.64355,873.80206,295.9852,168.49518,0.7979604
2481,654,24849,617.3161,718.9921,256.1914,500.77252,0.72654766
2482,654,31704,624.0749,735.48016,271.55127,439.73065,0.5415928
2483,656,3543,187.62921,708.4018,222.2219,382.98346,0.9998684
2484,656,16550,154.43523,189.82555,200.22728,209.00166,0.9998105
2485,656,6562,620.64044,863.46576,227.1742,133.12183,0.9991315
2486,656,33877,529.3861,218.91153,444.14984,325.0107,0.9615319
2487,658,1899,169.76468,251.26085,186.36319,176.72041,0.9998667
2488,658,18109,66.866806,791.42267,330.46417,275.4815,0.999463
2489,658,16550,630.8563,5.4721193,284.6693,498.80182,0.9975107
2490,658,29450,505.63736,838.6888,388.13168,269.55902,0.99455875
2491,659,1899,152.91096,243.55505,181.92451,174.97229,0.9998105
2492,659,16550,595.08093,23.991285,275.3745,467.0179,0.9980996
2493,659,18109,38.590076,743.96796,327.95422,306.21893,0.9917468
2494,659,29450,470.09326,804.1374,363.26257,282.59186,0.96491987
2495,66,3350,390.92548,208.92154,186.96228,190.63947,0.99986124
2496,66,20013,585.84906,827.12256,224.9096,198.91858,0.9993297
2497,66,29666,16.489882,690.9697,372.61322,385.30884,0.9784168
2498,660,1899,643.72375,854.91077,192.58527,187.33203,0.99968374
2499,660,18109,599.0883,227.99571,334.2948,271.81036,0.9992699
2500,660,16550,55.407307,747.7402,296.80157,499.79974,0.99777156
2501,660,29450,111.35544,219.95274,390.51675,270.62207,0.9777689
2502,661,31862,168.4879,303.753,209.56926,225.61835,0.9998362
2503,661,16231,688.0908,286.0219,186.72668,199.38678,0.9996118
2504,661,3350,376.43008,879.35645,186.89468,193.95496,0.99921036
2505,662,31862,550.26733,728.0927,207.10559,230.42303,0.99991775
2506,662,16231,42.393997,739.11066,190.96602,206.30762,0.9998703
2507,662,3350,369.95175,158.73714,182.12454,191.4272,0.99984944
2508,664,3482,540.10614,299.87704,327.0385,230.26181,0.9998355
2509,664,20876,160.64255,795.9433,197.57446,270.54254,0.9995546
2510,664,36636,144.9168,284.1964,198.30879,266.50458,0.9994568
2511,664,28762,626.9248,880.42334,249.13287,210.61218,0.99851495
2512,665,20876,602.4489,201.06853,183.50012,259.41364,0.99976283
2513,665,28762,136.23772,191.16464,220.58992,203.05011,0.9994491
2514,665,3482,81.60441,727.08075,345.63412,242.9057,0.9986563
2515,665,36636,631.5003,703.6347,199.23962,286.65625,0.99400723
2516,667,25437,119.21921,804.5339,257.00754,273.90875,0.9988092
2517,667,2482,577.5435,122.39136,298.05267,443.93353,0.995025
2518,667,12080,3.3368497,138.98216,519.0739,291.37317,0.9670377
2519,668,25437,550.17053,184.53719,255.37811,266.80493,0.9976787
2520,668,2482,63.512394,655.86316,300.43192,436.26343,0.9962889
2521,668,12080,409.7295,765.1938,529.62213,307.61053,0.98074234
2522,670,35205,119.69997,271.24268,285.47473,193.8377,0.9994123
2523,670,25468,146.74806,715.66943,234.46382,452.84277,0.99646276
2524,670,3482,675.10986,843.57513,220.48792,218.58807,0.99401724
2525,670,22346,587.27515,198.95735,305.2514,271.4787,0.9878685
2526,672,35205,600.9284,842.3341,285.0197,198.45178,0.99919707
2527,672,25468,639.1002,102.584526,214.3034,416.34015,0.9919131
2528,672,3482,107.453415,220.19608,210.75575,203.90247,0.9918343
2529,672,22346,95.99579,832.07874,322.67474,292.83655,0.9774728
2530,674,16547,152.12561,895.2519,240.7186,233.39154,0.99992025
2531,674,44198,155.6143,289.89987,274.5553,150.07181,0.99981874
2532,674,27925,594.3358,165.41092,285.18774,456.81363,0.9994342
2533,674,1899,627.75934,896.53656,213.41333,130.91547,0.9965114
2534,675,16547,564.95953,140.19319,234.90546,227.40773,0.99995244
2535,675,44198,555.71686,835.1518,300.8454,146.42517,0.9998683
2536,675,27925,96.978485,613.02216,290.28552,492.9162,0.9975074
2537,675,1899,142.67114,240.697,195.23566,128.13173,0.9960006
2538,677,1899,140.52605,241.77937,198.84767,129.06178,0.99963236
2539,677,18109,17.374277,707.8545,322.69525,277.53204,0.9953135
2540,677,16550,625.8478,35.39458,281.54828,445.9838,0.9952553
2541,677,27925,561.8956,605.8254,277.81348,515.09,0.9883769
2542,679,4377,595.44073,698.3327,237.3241,473.1844,0.99983704
2543,679,2482,604.80475,99.69146,217.51825,451.9737,0.9991928
2544,679,5093,120.269295,137.06729,348.92358,502.57693,0.99629885
2545,68,3482,156.82666,820.88586,182.92944,211.3606,0.99951184
2546,68,16231,162.3048,274.44482,266.25323,232.96442,0.99906343
2547,68,27776,507.74075,777.22253,408.20212,346.089,0.9812044
2548,68,30307,635.10925,298.0638,168.88025,187.65045,0.9782687
2549,680,4377,127.31473,102.33347,230.56302,444.822,0.9998485
2550,680,2482,85.81136,689.53864,236.13547,482.3891,0.9991277
2551,680,5093,443.2626,595.19696,381.11655,508.52448,0.99369687
2552,680,22626,549.9772,194.1773,276.0783,270.52664,0.6029175
2553,681,4377,587.3807,708.59973,223.89764,450.52148,0.9999312
2554,681,2482,613.29297,65.42559,231.0545,463.09564,0.999186
2555,681,5093,116.021805,103.15364,364.8059,507.02667,0.9986197
2556,684,29344,581.5647,726.0361,311.9803,405.64862,0.9996842
2557,684,16550,536.5624,89.8646,351.32892,441.5634,0.99695706
2558,684,1899,179.34514,266.86597,132.17522,201.62326,0.9953951
2559,684,18109,70.44203,767.54834,335.12878,279.32654,0.9907081
2560,685,25437,116.88931,807.6115,253.3133,269.43475,0.9997111
2561,685,2482,581.1326,125.942825,291.7221,436.6355,0.99426407
2562,685,6191,89.76146,18.834131,320.71777,578.40875,0.9897265
2563,685,12080,648.83075,692.8629,234.51758,470.37036,0.6067673
2564,688,3482,616.57306,185.53014,218.93024,215.37025,0.99997735
2565,688,27732,87.4234,186.5369,499.68372,389.7101,0.9989467
2566,688,20237,577.47784,757.46826,290.735,214.41602,0.99681693
2567,688,34596,99.653885,739.81366,296.7901,264.91626,0.79348516
2568,692,27652,99.430626,654.32495,200.78598,466.56653,0.9996728
2569,692,35205,131.32147,289.63904,283.19864,179.818,0.99917006
2570,692,22346,669.3791,264.86676,213.25238,204.97021,0.95504606
2571,692,3482,656.2974,836.6168,214.9035,216.52405,0.9550298
2572,694,3350,407.9799,847.2791,186.139,197.97345,0.9999157
2573,694,19231,153.2617,272.94162,253.06255,449.343,0.9201322
2574,694,21324,483.3076,239.17667,352.93088,268.1363,0.77822405
2575,694,35205,509.8786,232.42334,322.1869,268.3812,0.6030766
2576,697,3350,404.65012,857.8837,188.6771,192.92108,0.9999305
2577,697,18356,121.578094,250.28923,239.65472,287.80188,0.9768748
2578,697,29666,600.617,182.3719,240.43054,367.73633,0.6188202
2579,698,3350,347.4492,174.477,179.10208,188.33897,0.99986386
2580,698,18356,562.64667,660.78876,241.40381,295.49982,0.99655044
2581,698,38161,77.37708,638.6071,258.64502,343.35297,0.6563671
2582,698,29666,77.53817,626.9025,267.0815,365.36798,0.6023077
2583,70,1899,637.5214,902.2114,202.37671,158.53186,0.99949944
2584,70,16550,44.068184,702.8935,311.92514,513.52045,0.9993376
2585,70,29450,656.8153,272.2115,165.48083,284.6966,0.99486923
2586,70,24849,79.37111,207.92696,368.06335,257.71216,0.9515344
2587,700,16231,567.6835,839.90985,268.92426,238.27094,0.99953496
2588,700,30307,100.980415,97.03423,354.54544,434.5334,0.9873755
2589,700,3482,619.6541,173.93863,183.2367,181.10016,0.98057723
2590,700,19860,87.60589,818.3476,235.07846,178.12341,0.9120117
2591,701,16231,595.0426,869.6642,257.5382,238.00024,0.9990396
2592,701,3482,648.6451,175.84789,184.44678,188.15453,0.99486685
2593,701,30307,104.10786,111.69065,356.91647,444.11447,0.9902456
2594,701,19860,126.34057,859.38007,227.77814,173.0379,0.9695106
2595,702,16231,150.03903,222.78003,246.4961,226.39719,0.99932826
2596,702,3482,144.88992,897.4399,188.42172,197.74506,0.9917544
2597,702,30307,519.753,683.0021,383.2705,446.62952,0.9870688
2598,702,19860,641.67267,267.05466,220.63263,184.78308,0.9833845
2599,705,3482,117.46855,860.7096,222.8572,176.37671,0.9997726
2600,705,29666,593.04,871.8586,258.15045,223.8747,0.9987388
2601,705,22346,639.90704,210.81274,225.16962,211.42258,0.99523854
2602,705,3482,116.89536,202.05418,211.76059,197.8315,0.8935028
2603,706,2482,600.3268,86.816185,270.39575,446.4517,0.99715143
2604,706,5885,604.60736,684.83514,236.92865,515.78595,0.98809147
2605,706,5093,62.855488,130.05981,356.06503,464.45605,0.92788374
2606,707,2482,68.14745,708.5762,263.8189,448.8446,0.9993913
2607,707,5885,108.53747,85.66323,243.28168,485.8497,0.9970061
2608,707,5093,513.8284,647.7184,376.6671,465.4646,0.9308519
2609,708,2482,609.6273,52.74607,265.20203,459.8594,0.9983804
2610,708,5885,604.6677,698.2067,232.27704,494.44635,0.99071854
2611,708,5093,52.280598,101.19012,365.59442,461.9718,0.9704434
2612,710,3482,565.6339,207.2541,233.11389,237.2708,0.9999168
2613,710,16261,576.08746,755.009,276.89417,212.94672,0.99974674
2614,710,27732,162.72217,237.28543,205.82938,194.9885,0.99624336
2615,710,28762,94.529335,725.78436,323.11856,283.89496,0.91016996
2616,712,2482,620.54504,83.205765,245.21887,491.04785,0.9983364
2617,712,5093,631.47894,680.0195,246.45856,499.75214,0.88082546
2618,712,6191,138.3094,838.8183,277.67694,282.89435,0.61458045
2619,712,22361,95.86205,122.906715,287.60513,522.22723,0.5198058
2620,713,2482,83.2649,673.3974,218.93512,481.04254,0.9974642
2621,713,5093,77.026245,86.729225,231.32843,471.5413,0.96447897
2622,713,22361,554.95154,541.97974,258.8864,584.7976,0.704602
2623,713,13394,556.79816,601.1386,298.4248,516.53314,0.5501924
2624,714,2482,632.48645,67.57627,231.46301,468.31674,0.9995223
2625,714,5093,629.76044,662.63257,228.69421,514.47375,0.95620763
2626,714,6191,137.38205,826.2262,274.5236,273.87524,0.6274985
2627,714,5093,110.87416,91.57766,277.90204,498.30954,0.53031623
2628,716,2482,577.7216,123.156494,251.04767,445.27856,0.999273
2629,716,3742,120.729034,782.8685,313.84082,351.02637,0.99902964
2630,716,19551,124.74997,161.27795,285.627,461.81378,0.91028404
2631,716,19551,615.9754,701.51184,240.71161,493.35156,0.59795606
2632,717,2482,85.182724,682.71497,260.95575,456.34998,0.99925226
2633,717,3742,491.9437,167.54828,316.4313,316.70035,0.99908173
2634,717,19551,553.3603,628.77637,275.18866,474.44946,0.89375275
2635,717,12080,111.649994,83.912674,223.92578,472.16852,0.6136151
2636,719,1899,120.73179,262.72214,204.74686,149.30463,0.9992106
2637,719,31704,553.82465,191.71237,238.54736,215.79517,0.99871016
2638,719,16547,96.4362,801.4191,184.30727,202.48645,0.98302484
2639,719,21770,613.12506,679.8818,252.16248,482.81488,0.69569445
2640,72,16550,640.8183,24.461744,291.5404,529.3444,0.99991095
2641,72,1899,158.99442,224.97095,199.2898,149.89117,0.99946254
2642,72,29450,161.16347,772.2277,181.90456,302.72577,0.99882954
2643,72,24849,565.3386,825.354,373.18365,245.9159,0.931523
2644,720,1899,651.09344,858.887,205.49219,156.49591,0.9998379
2645,720,31704,164.60193,847.3727,249.33115,231.01001,0.9993766
2646,720,16547,673.5422,277.86978,190.87683,195.11783,0.95342004
2647,720,24849,119.76485,114.01196,256.04822,455.36096,0.5930875
2648,720,21770,135.46448,121.97625,240.61179,447.14868,0.501962
2649,721,31884,84.46062,175.95007,396.77106,486.10278,0.9993855
2650,721,27732,561.2864,142.17384,267.0869,360.86737,0.99933904
2651,721,35205,575.30914,755.32086,290.30298,231.83508,0.9992353
2652,721,3482,82.061424,709.41327,325.8711,310.33618,0.9947044
2653,724,10220,592.0637,683.38135,252.48236,430.54236,0.9997471
2654,724,16547,579.7112,160.763,211.3443,227.46997,0.9960247
2655,724,3543,105.71893,753.77045,244.99704,232.0412,0.9948191
2656,724,31704,129.5295,174.59753,216.82185,202.92487,0.97723085
2657,725,10220,172.66309,143.80545,244.8461,417.61978,0.9996786
2658,725,16547,160.97601,862.1284,215.90674,248.87537,0.9989145
2659,725,31704,635.0349,896.17206,229.53278,200.6203,0.9945775
2660,725,3543,613.54333,314.2202,235.53271,216.08917,0.9924521
2661,726,10220,619.45416,707.0586,256.149,441.75867,0.99989474
2662,726,16547,605.8278,155.48596,220.70624,237.0333,0.9883967
2663,726,3543,136.52054,788.3088,241.95163,225.81232,0.98067504
2664,726,31704,154.95573,195.0797,206.93153,192.1826,0.9740821
2665,727,25468,28.204588,796.7697,361.54462,249.6369,0.99998546
2666,727,25366,18.88956,124.40627,444.97028,497.14322,0.9999578
2667,727,3482,605.74884,215.13086,179.91296,186.8357,0.9966723
2668,727,16231,577.7212,808.46967,274.06604,202.01874,0.9914281
2669,728,25468,59.167393,846.2869,368.963,239.07037,0.99999106
2670,728,25366,38.206406,146.28067,450.3863,511.4644,0.9999808
2671,728,3482,632.23645,217.7064,183.15704,198.83006,0.9932274
2672,728,16231,606.2258,842.48944,268.1162,195.08502,0.9796984
2673,73,3543,155.74352,689.6347,233.7101,365.21967,0.9999851
2674,73,12246,573.6552,849.32367,230.69208,130.79199,0.99804723
2675,73,16550,75.315956,198.47464,200.48688,210.30469,0.9977215
2676,73,6562,522.2724,91.171074,346.7694,413.20538,0.9410823
2677,731,3543,612.4833,146.08835,198.30078,206.1914,0.9999957
2678,731,4542,138.98488,771.0093,205.60579,244.91742,0.99964905
2679,731,16547,103.50801,161.34386,197.71504,208.77773,0.99306905
2680,731,29870,594.8854,734.0754,219.03973,254.46564,0.9854394
2681,732,3543,126.05882,924.17426,231.85622,212.68024,0.9999976
2682,732,4542,623.0174,267.53204,207.04639,232.2203,0.9993351
2683,732,16547,671.81384,902.7448,214.07367,204.96747,0.99928015
2684,732,29870,168.87305,251.80078,207.10596,235.91852,0.9924859
2685,738,44198,617.6854,766.9233,155.19183,294.16364,0.99997365
2686,738,16550,584.9389,103.747536,286.3069,461.59958,0.99780625
2687,738,1899,84.27817,258.52057,207.99353,129.45047,0.99506193
2688,738,31704,135.96759,655.8561,269.23038,426.29163,0.99349326
2689,740,1899,648.08765,821.94434,160.53412,208.36072,0.9998216
2690,740,31704,116.746994,813.7139,251.64635,231.21442,0.9883349
2691,740,16547,655.58057,254.8151,161.98083,168.96094,0.9816319
2692,740,19606,148.03836,137.68863,240.9057,433.46347,0.9713561
2693,742,4377,78.006935,113.61814,221.5014,434.65036,0.99989295
2694,742,25437,568.95807,179.46996,246.35052,263.01678,0.99977463
2695,742,2482,75.09821,688.0001,264.93857,461.6859,0.9989519
2696,742,6191,560.72876,511.41763,310.8402,631.876,0.9977095
2697,743,4377,647.6992,718.0009,221.69647,463.1054,0.9999509
2698,743,25437,104.01522,813.90497,256.339,270.71234,0.9998294
2699,743,2482,598.91144,76.43914,258.62732,460.51068,0.9990619
2700,743,6191,82.95382,95.994286,318.93088,624.4207,0.9973387
2701,745,32309,100.65995,188.96588,267.47153,335.39844,0.9999436
2702,745,3350,355.94257,890.9948,188.00525,194.91644,0.999577
2703,745,16261,649.6982,279.49594,238.01721,235.20761,0.9994917
2704,747,32309,628.37305,737.81104,257.1682,393.76294,0.9999287
2705,747,3350,438.03027,193.05783,184.36963,187.06522,0.9997311
2706,747,16261,49.55769,788.705,263.00638,265.2226,0.9981579
2707,75,3543,187.28786,729.06323,233.67827,364.04993,0.99998486
2708,75,16550,92.4042,207.92833,209.45306,207.7086,0.9997913
2709,75,12246,612.03577,885.05695,206.90973,120.98108,0.9996315
2710,75,6562,556.9865,100.17041,345.58154,424.52142,0.8407141
2711,750,44198,177.55376,178.78069,167.39873,302.76013,0.99998844
2712,750,29344,611.6223,153.0786,234.11414,398.43402,0.99978334
2713,750,16547,151.627,787.2104,229.68349,244.8017,0.9995803
2714,750,1899,690.3861,809.99646,128.77612,203.40161,0.9994221
2715,752,3543,160.36961,680.33295,228.82268,363.4438,0.9999765
2716,752,6562,545.12384,778.029,305.5103,241.29443,0.9972161
2717,752,16547,96.33827,196.82974,195.32735,201.44815,0.9960109
2718,752,27992,561.97217,123.96848,214.17108,239.33557,0.95137787
2719,754,3350,371.44788,196.07263,189.66302,181.6944,0.99987566
2720,754,3831,104.12554,661.7225,336.28635,407.96295,0.9725859
2721,754,3831,627.795,749.9253,235.32721,250.46643,0.9183218
2722,756,3350,418.7085,887.7672,190.40942,191.55823,0.9999348
2723,756,3831,523.7928,261.06525,351.43164,390.94324,0.9981622
2724,756,3831,110.920204,311.0472,245.53085,249.66592,0.77173156
2725,758,3482,640.33984,272.89926,218.32068,183.08282,0.99987435
2726,758,36636,149.78761,210.71349,252.40688,225.34273,0.99754
2727,758,31884,100.09425,906.4443,266.1552,170.35626,0.9883143
2728,758,19860,553.8206,659.64984,341.6073,508.4682,0.93547964
2729,759,3482,90.87429,825.4633,219.89453,181.04785,0.99995685
2730,759,31884,594.1812,196.51726,247.71124,156.64,0.9958561
2731,759,36636,573.1606,835.076,254.6944,240.41754,0.95896614
2732,759,19860,52.10798,0.0,341.48752,503.84854,0.8603045
2733,760,29344,110.68532,725.175,251.37672,412.89203,0.9998741
2734,760,33207,640.6505,811.5158,245.13153,205.9336,0.99908197
2735,760,1899,158.29141,256.94113,130.2298,199.67847,0.99791044
2736,760,16547,585.12256,195.76123,220.87073,244.33624,0.9642112
2737,761,33207,677.2513,838.5993,227.88873,200.37506,0.99989796
2738,761,29344,147.47667,760.0634,239.15358,431.41925,0.99975985
2739,761,1899,182.59688,272.30368,127.267105,198.2489,0.99905115
2740,761,16547,616.099,212.1565,240.37048,235.14761,0.9954724
2741,763,3482,104.756454,847.8208,239.64351,240.53027,0.9998418
2742,763,20237,126.2181,307.9139,290.36655,204.65384,0.9963619
2743,763,27732,500.3464,655.8246,459.66074,453.49866,0.9926973
2744,763,31884,568.3673,260.4414,297.25067,278.31396,0.9480874
2745,764,27732,55.635246,138.01268,432.2518,467.34778,0.99991405
2746,764,3482,643.4575,187.52124,228.45972,222.78305,0.9997553
2747,764,20237,601.6203,788.4795,306.01172,212.59845,0.9982438
2748,764,31884,140.38666,760.72003,298.48444,279.31195,0.96064097
2749,766,3482,544.6199,288.12808,325.7522,239.64651,0.99992335
2750,766,36636,143.8859,278.1817,210.80234,271.40002,0.9984201
2751,766,20876,161.9537,795.2099,190.72327,268.61298,0.96358657
2752,766,34596,578.81006,741.7512,381.59772,479.70618,0.9528717
2753,768,3482,84.973274,719.0846,326.41202,240.88922,0.9998374
2754,768,36636,627.82886,712.4155,202.49872,268.818,0.9977437
2755,768,20876,603.48016,215.12524,181.28217,234.36133,0.98620576
2756,768,34596,9.298815,23.88772,389.085,459.85388,0.7043453
2757,772,33207,627.2804,891.06494,227.17645,206.05359,0.99926704
2758,772,1899,104.71362,270.63126,205.79556,123.21289,0.9983069
2759,772,31704,164.96461,710.77765,274.9571,406.31232,0.98725116
2760,772,16550,553.6339,95.782036,283.7392,464.50818,0.9856048
2761,773,1899,87.2033,257.42197,200.64398,135.86719,0.99888223
2762,773,33207,602.3901,856.9145,223.01721,214.50702,0.9965994
2763,773,16550,521.26886,82.125175,282.7055,457.29346,0.9835715
2764,773,31704,135.82979,663.4423,275.79883,419.0699,0.9772205
2765,778,3482,626.9893,213.64323,188.74884,201.46175,0.9998591
2766,778,30307,42.173252,853.6847,352.02655,221.92407,0.9990243
2767,778,16231,598.07837,845.36145,279.93658,196.75818,0.99632263
2768,778,25468,97.58336,157.89494,397.93158,429.92078,0.9951003
2769,779,3482,161.08337,848.43945,192.59308,208.97058,0.99974626
2770,779,25468,518.4441,666.209,396.99103,457.32117,0.9973361
2771,779,16231,125.4643,275.26358,267.52878,193.70786,0.99471635
2772,779,30307,568.28107,222.24956,365.13147,224.25322,0.9939213
2773,780,3482,602.0826,214.63293,180.3205,185.30905,0.9997657
2774,780,30307,18.512852,802.34296,344.05133,233.98798,0.9995937
2775,780,16231,572.1918,815.64874,279.03943,196.7049,0.9978054
2776,780,25468,78.59888,142.16039,393.68698,418.37927,0.99634737
2777,782,3350,343.4357,176.91728,178.99033,200.42583,0.99913543
2778,782,20013,571.32526,720.13745,194.67462,197.99695,0.99750453
2779,782,22073,510.3846,662.4897,299.37875,318.2417,0.92779785
2780,782,20013,0.0,642.8706,349.3474,329.3349,0.8356634
2781,785,35205,130.15005,282.15512,288.56894,185.84033,0.9992373
2782,785,25366,684.0893,244.08813,209.08673,231.32175,0.9976999
2783,785,27652,99.82516,643.6337,209.67255,498.7669,0.99595886
2784,785,3482,524.06067,680.38007,417.05878,499.23224,0.9901984
2785,787,3482,645.8187,274.98233,209.44293,177.58554,0.9979488
2786,787,20237,146.92735,216.52725,265.90448,224.41391,0.9970489
2787,787,31884,526.4586,659.6262,363.0031,516.5381,0.9831202
2788,787,19860,110.36391,840.86975,240.5916,227.16895,0.95508057
2789,788,3482,95.13013,826.53174,222.48605,179.05707,0.9998596
2790,788,20237,573.1446,839.2204,266.89392,232.20038,0.99852777
2791,788,31884,89.53519,40.14253,342.9922,530.67896,0.9780171
2792,788,19860,607.7275,171.57567,225.02332,212.80516,0.9585261
2793,79,3350,388.03653,840.6121,185.86642,201.88678,0.9995875
2794,79,16261,116.46641,290.47787,261.2317,256.7645,0.99914837
2795,79,19231,479.57675,245.75684,360.52847,250.23605,0.9538722
2796,797,3543,595.33936,185.24051,211.53162,209.72687,0.999997
2797,797,16550,147.1938,195.98846,202.14735,196.55612,0.99983144
2798,797,4542,61.728573,560.3053,276.75632,464.36536,0.9994973
2799,797,27992,493.44202,851.6713,293.6563,172.16266,0.9971528
2800,798,3543,626.2279,193.26042,213.79132,212.35808,0.99999774
2801,798,16550,161.68939,187.82695,212.21408,213.17915,0.99996054
2802,798,4542,86.49087,616.7021,280.25504,435.0976,0.999658
2803,798,27992,513.6927,889.71185,300.20935,168.88715,0.9963994
2804,799,20237,602.05066,871.6616,262.20392,233.58167,0.9991998
2805,799,3482,129.08955,862.34973,219.36772,171.00024,0.9990189
2806,799,19860,628.8681,175.00638,247.85284,218.72534,0.994561
2807,799,28762,166.85135,178.2631,230.63617,209.65788,0.9867187
2808,8,20237,586.65686,837.52325,304.912,174.18909,0.9995466
2809,8,27652,82.82146,832.3403,245.56926,239.23065,0.9988152
2810,8,22346,125.9741,225.00764,217.17276,203.96803,0.99715877
2811,8,3482,621.68634,170.10918,221.55463,222.79732,0.995089
2812,80,3350,362.2344,191.27776,181.68991,195.44182,0.9997898
2813,80,16261,559.91455,690.2653,243.28082,265.7085,0.9995005
2814,80,19231,73.002174,688.1358,348.74866,290.89935,0.97774655
2815,807,29666,164.9757,207.79118,238.60829,216.86577,0.9999281
2816,807,3482,648.9593,275.66895,215.05524,174.75864,0.9998411
2817,807,25366,125.12627,836.15814,210.02934,238.02094,0.99870336
2818,807,3482,604.34863,712.6704,331.02618,512.6161,0.80949664
2819,807,19860,613.9784,707.5577,314.6579,493.78925,0.69507354
2820,808,3543,193.0475,709.10284,215.08308,378.44244,0.9996426
2821,808,6562,627.6292,836.8281,172.81586,234.10938,0.99851245
2822,808,16550,109.58592,212.67915,216.36961,200.12624,0.9974685
2823,808,29870,635.8509,2.059497,309.67053,534.2792,0.9928893
2824,810,3543,155.89542,653.6578,224.32382,400.3272,0.99979454
2825,810,16550,98.220276,201.57036,201.10782,193.34196,0.9993461
2826,810,6562,591.3446,796.78973,190.11841,248.64777,0.99859446
2827,810,29870,603.05444,0.0,321.25482,525.02924,0.98609203
2828,815,3350,365.18793,168.6348,174.28375,188.47443,0.99985313
2829,815,32309,520.3861,612.6171,275.67145,346.08325,0.99981195
2830,815,20237,109.415,713.96106,247.61609,230.84296,0.9526121
2831,817,3482,651.33075,226.4772,187.29816,191.78131,0.99985814
2832,817,16231,588.4292,844.1839,281.3811,170.61444,0.99638015
2833,817,27652,93.915405,119.43914,397.88123,479.6562,0.99562883
2834,817,30307,97.59436,842.5927,214.09381,225.51752,0.967278
2835,818,3482,142.5716,834.88544,189.94449,213.1098,0.9998783
2836,818,16231,131.28914,291.60806,274.44336,175.68011,0.9993412
2837,818,27652,520.3012,662.9503,403.6413,473.14905,0.9942007
2838,818,30307,674.36163,246.28311,205.02191,211.45477,0.8983768
2839,819,3482,624.3514,217.34573,179.03711,196.7197,0.99996305
2840,819,16231,559.92096,813.4316,280.82233,174.64233,0.99901104
2841,819,27652,69.26133,103.807304,397.7079,468.83722,0.9953898
2842,819,30307,57.92535,801.1848,226.39429,220.57538,0.95036644
2843,819,27652,72.69674,791.3642,206.4942,237.44135,0.69680893
2844,82,3742,130.9136,828.91156,312.936,351.49603,0.9997826
2845,82,2482,632.70917,104.94134,197.44049,460.83026,0.9988716
